"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"High School","Divorced","NA","3",1,"Catholic","6+","Age 62+",9,"NA",0.478496755745219,"Not Too Happy",420,"Gt $20000","High School","Gemini","South",64,,"Catholic","Ind,near Dem","NA","Female","Age 55-65","South Atlantic","Black","420",3,"NA",2016,"Moderate","High School","$20000 to 22499"
"High School","Married","NA","2",1,"Catholic","1","Age 34-49",1,1,1.56436336297524,"Pretty Happy",428,"Gt $170000","Graduate","Leo","South",47,,"Catholic","Ind,near Dem",1,"Male","Age 45-55","South Atlantic","White","428",2,"NA",2016,"Slightly Liberal","Bachelor","$170000 or over"
"Junior College","Never Married","Legal","0",3,"Catholic","4","Age 18-34",4,1,0.956993511490439,"Pretty Happy",431,"Gt $60000","Lt High School","Virgo","South",26,"4 Partners","Catholic","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Other","431",0,"4+",2016,"Liberal",,"$60000 to 74999"
"High School","Never Married","Legal","1",2,"Catholic","3","Age 18-34",3,"NA",0.956993511490439,"Pretty Happy",432,"Gt $0","High School","Taurus","South",24,"2 Partners","Catholic","Independent",,"Female","Age 18-35","South Atlantic","White","432",1,"2",2016,"Conservative","High School","under $1 000"
"Lt High School","Married","Not Legal","1",3,"Catholic","6+","Age 34-49",6,1,0.956993511490439,"Very Happy",434,"Gt $60000","Lt High School","Scorpio","South",44,"1 Partner","Catholic","Not Str Democrat",1,"Male","Age 35-45","South Atlantic","Other","434",1,"1",2016,"Liberal","Lt High School","$60000 to 74999"
"Junior College","Separated","Legal","2",3,"Catholic","4","Age 34-49",4,1,1.56436336297524,"Not Too Happy",575,"Gt $90000","High School","Sagittarius","South",38,"2 Partners","Catholic","Strong Democrat",1,"Male","Age 35-45","W. Sou. Central","White","575",2,"2",2016,"Slightly Liberal","High School","$90000 to $109999"
"Bachelor","Divorced","NA","1",1,"Catholic","4","Age 34-49",4,"NA",0.478496755745219,"Pretty Happy",590,"Gt $90000","Bachelor","Leo","South",36,,"Catholic","Not Str Republican","NA","Male","Age 35-45","W. Sou. Central","White","590",1,"NA",2016,"Conservative","Bachelor","$90000 to $109999"
"Junior College","Widowed","Not Legal","4+",3,"Catholic","1","Age 62+",1,0,0.478496755745219,"Pretty Happy",596,"Gt $75000","Graduate","Virgo","South",72,"No Partners","Catholic","Not Str Republican",2,"Female","Age 65+","W. Sou. Central","White","596",4,"0",2016,"Conservative",,"$75000 to $89999"
"High School","Married","NA","3",1,"Catholic","5","Age 49-62",5,"NA",0.956993511490439,"Pretty Happy",603,"Gt $130000","High School","Aquarius","South",52,,"Catholic","Strong Republican","NA","Male","Age 45-55","W. Sou. Central","White","603",3,"NA",2016,"Conservative","High School","$130000 to $149999"
"Lt High School","Married","Not Legal","1",2,"Catholic","6+","Age 62+",8,1,0.956993511490439,"Very Happy",617,"Gt $75000","High School","Taurus","South",65,"NA","Catholic","Not Str Democrat",1,"Female","Age 55-65","W. Sou. Central","White","617",1,"NA",2016,"Moderate",,"$75000 to $89999"
"High School","Married",,"1",3,"Catholic","2","Age 18-34",2,"NA",1.56436336297524,"Pretty Happy",619,"Gt $50000","High School","Leo","South",26,"1 Partner","Catholic","Not Str Republican","NA","Female","Age 18-35","W. Sou. Central","White","619",1,"1",2016,"Moderate","Lt High School","$50000 to 59999"
"Lt High School","Married","Not Legal","1",2,"Catholic","3","Age 18-34",3,1,0.956993511490439,"Pretty Happy",620,"Gt $90000","Bachelor","Capricorn","South",31,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 18-35","W. Sou. Central","White","620",1,"1",2016,"Moderate",,"$90000 to $109999"
"Lt High School","Married","NA","3",1,"Catholic","5","Age 49-62",5,0,2.34654504446286,"Pretty Happy",627,"Gt $130000","Bachelor","Cancer","South",58,,"Catholic","Not Str Republican",2,"Female","Age 55-65","South Atlantic","White","627",3,"NA",2016,"Slightly Conservative","High School","$130000 to $149999"
"Lt High School","Never Married","NA","0",1,"Catholic","6+","Age 18-34",6,"NA",2.3924837787261,"Very Happy",688,"Gt $50000","Lt High School","Virgo","South",19,"NA","Catholic","Other Party","NA","Male","Age 18-35","W. Sou. Central","Other","688",0,"NA",2016,"Conservative",,"$50000 to 59999"
"Lt High School","Married","NA","3",1,"Catholic","6+","Age 49-62",7,"NA",1.43549026723566,"Not Too Happy",694,"Gt $25000","Lt High School","Capricorn","South",53,,"Catholic","Independent","NA","Male","Age 45-55","W. Sou. Central","White","694",3,"NA",2016,"Moderate","Lt High School","$25000 to 29999"
"High School","Never Married","Legal","0",3,"Catholic","2","Age 18-34",2,"NA",2.3924837787261,"Pretty Happy",696,"Gt $20000","High School","Aquarius","South",21,"1 Partner","Catholic","Not Str Democrat",,"Male","Age 18-35","W. Sou. Central","Black","696",0,"1",2016,"Liberal","High School","$22500 to 24999"
"Lt High School","Married","Not Legal","3",2,"Catholic","6+","Age 34-49",10,"NA",0.956993511490439,"Pretty Happy",697,"Gt $90000","Lt High School","Pisces","South",42,"1 Partner","Catholic","Strong Democrat",,"Male","Age 35-45","W. Sou. Central","White","697",3,"1",2016,"Slightly Conservative","Lt High School","$90000 to $109999"
"Lt High School","Separated","NA","1",1,"Catholic","6+","Age 18-34",7,"NA",1.43549026723566,"Not Too Happy",699,"Gt $20000","Lt High School","Aries","South",22,"NA","Catholic","Independent","NA","Female","Age 18-35","W. Sou. Central","White","699",1,"NA",2016,,"Lt High School","$20000 to 22499"
"Lt High School","Married","Legal","2",3,"Catholic","2","Age 34-49",2,0,0.956993511490439,"Pretty Happy",700,"Gt $60000","High School","Virgo","South",40,"1 Partner","Catholic","Ind,near Rep",5,"Male","Age 35-45","W. Sou. Central","Other","700",2,"1",2016,"Slightly Conservative","High School","$60000 to 74999"
"High School","Never Married","NA","0",1,"Catholic","3","Age 18-34",3,"NA",3.12872672595048,"Very Happy",702,"Gt $75000","Junior College","Cancer","South",22,,"Catholic","Strong Democrat","NA","Male","Age 18-35","W. Sou. Central","White","702",0,"NA",2016,"Moderate","Junior College","$75000 to $89999"
"Lt High School","Married","Not Legal","2",3,"Catholic","4","Age 49-62",4,"NA",0.956993511490439,"Very Happy",707,"Gt $30000","Lt High School","Pisces","South",51,"1 Partner","Catholic","Not Str Democrat",,"Female","Age 45-55","W. Sou. Central","White","707",2,"1",2016,"Slightly Conservative","Lt High School","$30000 to 34999"
"High School","Separated","NA","3",1,"Catholic","4","Age 34-49",4,0,0.956993511490439,"Very Happy",709,"Gt $60000","High School","Aries","South",36,"NA","Catholic","Independent",2,"Male","Age 35-45","W. Sou. Central","White","709",3,"NA",2016,"Moderate",,"$60000 to 74999"
"Lt High School","Separated","Legal","4+",2,"Catholic","6+","Age 34-49",13,"NA",3.12872672595048,"Not Too Happy",710,"Gt $15000","Lt High School","Cancer","South",44,"NA","Catholic","Independent","NA","Female","Age 35-45","W. Sou. Central","White","710",6,"NA",2016,,"Lt High School","$17500 to 19999"
"Lt High School","Divorced","Not Legal","1",2,"Catholic","6+","Age 49-62",8,"NA",1.91398702298088,"Not Too Happy",712,"NA","Bachelor","Sagittarius","South",50,"1 Partner","Catholic","Independent","NA","Female","Age 45-55","W. Sou. Central","White","712",1,"1",2016,"Liberal","NA",
"Graduate","Married","NA","0",1,"Catholic","0","Age 18-34",0,"NA",0.956993511490439,"Very Happy",713,"Gt $30000","Bachelor","Leo","South",25,,"Catholic","Strong Democrat","NA","Female","Age 18-35","W. Sou. Central","Other","713",0,"NA",2016,"Liberal","Bachelor","$30000 to 34999"
"High School","Married","Not Legal","3",3,"Catholic","3","Age 18-34",3,"NA",0.956993511490439,"Pretty Happy",717,"Gt $20000","High School","Scorpio","South",28,"1 Partner","Catholic","Independent",,"Female","Age 18-35","W. Sou. Central","Other","717",3,"1",2016,"Extremely Liberal","High School","$22500 to 24999"
"Lt High School","Married","Not Legal","3",2,"Catholic","6+","Age 34-49",8,"NA",0.956993511490439,"Pretty Happy",718,"Gt $20000","High School","Taurus","South",40,"1 Partner","Catholic","Strong Democrat",,"Female","Age 35-45","W. Sou. Central","White","718",3,"1",2016,"Moderate","Bachelor","$20000 to 22499"
"High School","Married","Not Legal","1",3,"Catholic","4","Age 18-34",4,"NA",0.956993511490439,"Very Happy",722,"Gt $150000","Junior College","Sagittarius","South",27,"1 Partner","Catholic","Ind,near Dem","NA","Male","Age 18-35","W. Sou. Central","White","722",1,"1",2016,"Slightly Liberal",,"$150000 to $169999"
"High School","Never Married","NA","0",1,"Catholic","3","Age 62+",3,1,0.956993511490439,"Very Happy",723,"Gt $60000","High School","Aquarius","South",69,,"Catholic","Not Str Democrat",1,"Female","Age 65+","W. Sou. Central","White","723",0,"NA",2016,"Conservative","High School","$60000 to 74999"
"High School","Divorced","Legal","0",2,"Catholic","2","Age 34-49",2,"NA",0.478496755745219,"Very Happy",726,"Gt $35000","High School","Gemini","South",42,"1 Partner","Catholic","Independent","NA","Male","Age 35-45","W. Sou. Central","White","726",0,"1",2016,"Extremely Liberal",,"$35000 to 39999"
"Lt High School","Never Married","Not Legal","4+",3,"Catholic","4","Age 34-49",4,"NA",0.956993511490439,"Not Too Happy",733,"NA","High School","Leo","South",40,"1 Partner","Catholic","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","White","733",4,"1",2016,"Extremely Conservative","Lt High School",
"Bachelor","Never Married","Legal","0",3,"Catholic","6+","Age 18-34",11,"NA",0.478496755745219,"Not Too Happy",746,"NA","Bachelor","Gemini","South",28,"3 Partners","Catholic","Strong Democrat","NA","Female","Age 18-35","South Atlantic","Black","746",0,"3",2016,"Extremely Liberal","Bachelor",
"High School","Divorced","Legal","1",2,"Catholic","4","Age 62+",4,1,0.782181681487619,"Pretty Happy",749,"Gt $75000","Bachelor","Virgo","South",69,"5-10 Partners","Catholic","Independent",1,"Male","Age 65+","South Atlantic","White","749",1,"4+",2016,"Moderate","Bachelor","$75000 to $89999"
"Lt High School","Widowed","Not Legal","2",2,"Catholic","6+","Age 18-34",7,"NA",2.34654504446286,"Pretty Happy",755,"NA","Lt High School","Sagittarius","South",31,"1 Partner","Catholic","Strong Democrat","NA","Female","Age 18-35","South Atlantic","Other","755",2,"1",2016,"Extremely Conservative","NA",
"High School","Divorced","Not Legal","2",3,"Catholic","3","Age 49-62",3,"NA",1.91398702298088,"Pretty Happy",764,"Gt $10000","Lt High School","Scorpio","South",51,"1 Partner","Catholic","Ind,near Dem","NA","Male","Age 45-55","South Atlantic","White","764",2,"1",2016,"Slightly Liberal",,"$10000 to 12499"
"Graduate","Married","Legal","1",3,"Catholic","4","Age 49-62",4,1,1.56436336297524,"Pretty Happy",771,"Gt $150000","Bachelor","Aries","South",51,"1 Partner","Catholic","Independent",1,"Male","Age 45-55","South Atlantic","White","771",1,"1",2016,"Moderate","Bachelor","$150000 to $169999"
"High School","Never Married","Not Legal","0",3,"Catholic","0","Age 18-34",0,"NA",0.956993511490439,"Pretty Happy",781,"Gt $75000","High School","Sagittarius","South",21,"No Partners","Catholic","Not Str Democrat",,"Female","Age 18-35","South Atlantic","Black","781",0,"0",2016,"Slightly Liberal","High School","$75000 to $89999"
"Bachelor","Never Married","Legal","0",2,"Catholic","4","Age 49-62",4,"NA",0.956993511490439,"Pretty Happy",782,"Gt $40000","Lt High School","Aquarius","South",59,"1 Partner","Catholic","Strong Democrat",,"Male","Age 55-65","South Atlantic","White","782",0,"1",2016,"Slightly Conservative","Bachelor","$40000 to 49999"
"Junior College","Never Married","Legal","2",2,"Catholic","4","Age 18-34",4,"NA",1.91398702298088,"Pretty Happy",793,"Gt $40000","Lt High School","Virgo","South",26,"1 Partner","Catholic","Independent","NA","Female","Age 18-35","South Atlantic","White","793",2,"1",2016,"Moderate",,"$40000 to 49999"
"Graduate","Never Married","NA","0",1,"Catholic","0","Age 18-34",0,"NA",1.91398702298088,"Very Happy",795,"NA","High School","Leo","South",20,"NA","Catholic","Not Str Republican","NA","Male","Age 18-35","South Atlantic","Other","795",0,"NA",2016,"NA","High School",
"High School","Married","Legal","1",3,"Catholic","3","Age 34-49",3,0,0.956993511490439,"Pretty Happy",1112,"NA","High School","Leo","South",42,"1 Partner","Catholic","Independent",3,"Female","Age 35-45","South Atlantic","White","1112",1,"1",2016,"Moderate","High School",
"High School","Married","NA","1",1,"Catholic","4","Age 49-62",4,1,0.956993511490439,"Pretty Happy",1117,"Gt $170000","Bachelor","Aries","South",62,,"Catholic","Strong Democrat",1,"Female","Age 55-65","South Atlantic","White","1117",1,"NA",2016,"Extremely Liberal","Graduate","$170000 or over"
"High School","Never Married","NA","0",1,"Catholic","6+","Age 18-34",11,"NA",1.91398702298088,"Very Happy",1125,"Gt $60000","High School","Capricorn","South",19,"NA","Catholic","Ind,near Dem","NA","Male","Age 18-35","South Atlantic","Black","1125",0,"NA",2016,"Liberal",,"$60000 to 74999"
"High School","Married","NA","0",1,"Catholic","3","Age 62+",3,1,0.956993511490439,"Not Too Happy",1133,"Gt $30000","Junior College","Aquarius","South",89,"NA","Catholic","Ind,near Dem",1,"Male","Age 65+","South Atlantic","Black","1133",0,"NA",2016,"Slightly Liberal",,"$30000 to 34999"
"Lt High School","Separated","Not Legal","3",3,"Catholic","5","NA",5,"NA",0.956993511490439,"Not Too Happy",1145,"Gt $20000","Lt High School","Aries","South",,"1 or More, # Unknown","Catholic","Not Str Democrat","NA","Male","NA","South Atlantic","White","1145",3,"NA",2016,"Moderate","Lt High School","$20000 to 22499"
"Lt High School","Divorced","Not Legal","1",3,"Catholic","6+","Age 34-49",7,"NA",0.478496755745219,"Pretty Happy",1147,"Gt $50000","Graduate","Gemini","South",49,"1 Partner","Catholic","Ind,near Dem",,"Female","Age 45-55","South Atlantic","White","1147",1,"1",2016,"Liberal","Lt High School","$50000 to 59999"
"Lt High School","Divorced","Not Legal","3",2,"Catholic","6+","Age 49-62",13,"NA",0.478496755745219,"Very Happy",1161,"Gt $50000","High School","Sagittarius","South",53,"5-10 Partners","Catholic","Not Str Democrat","NA","Male","Age 45-55","South Atlantic","White","1161",3,"4+",2016,"NA",,"$50000 to 59999"
"NA","Married","Legal","3",3,"Catholic","6+","Age 18-34",6,"NA",1.43549026723566,"Not Too Happy",1166,"NA","High School","Scorpio","South",31,"1 Partner","Catholic","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","White","1166",3,"1",2016,"Moderate","High School",
"Graduate","Never Married","Not Legal","0",3,"Catholic","2","Age 34-49",2,0,0.478496755745219,"Pretty Happy",1168,"Gt $75000","Bachelor","Pisces","South",37,"No Partners","Catholic","Strong Republican",2,"Female","Age 35-45","South Atlantic","White","1168",0,"0",2016,"Conservative","Bachelor","$75000 to $89999"
"High School","Married","NA","4+",1,"Catholic","1","Age 34-49",1,"NA",1.56436336297524,"Very Happy",1170,"Gt $75000","Bachelor","Taurus","South",36,,"Catholic","Ind,near Rep","NA","Male","Age 35-45","South Atlantic","White","1170",5,"NA",2016,"Slightly Conservative","High School","$75000 to $89999"
"Lt High School","Married","Not Legal","3",3,"Catholic","5","Age 34-49",5,1,3.9109084074381,"Very Happy",1171,"Gt $150000","Lt High School","Cancer","South",47,"1 Partner","Catholic","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1171",3,"1",2016,"Extremely Liberal",,"$150000 to $169999"
"Bachelor","Widowed","NA","2",1,"Catholic","5","Age 62+",5,0,2.34654504446286,"Pretty Happy",1173,"NA","High School","Scorpio","South",89,"NA","Catholic","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1173",2,"NA",2016,"Moderate","Lt High School",
"Junior College","Never Married","Legal","0",3,"Catholic","0","Age 34-49",0,1,0.782181681487619,"Pretty Happy",1236,"Gt $50000","Bachelor","Aquarius","South",35,"2 Partners","Catholic","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","White","1236",0,"2",2016,"Moderate","Bachelor","$50000 to 59999"
"Bachelor","Never Married","Legal","0",3,"Catholic","0","Age 18-34",0,"NA",0.782181681487619,"Very Happy",1243,"Gt $40000","Graduate","Taurus","South",26,"No Partners","Catholic","Ind,near Rep",,"Male","Age 18-35","South Atlantic","White","1243",0,"0",2016,"Moderate","Graduate","$40000 to 49999"
"High School","Married","Legal","2",2,"Catholic","5","Age 34-49",5,1,0.956993511490439,"Pretty Happy",1250,"Gt $110000","Bachelor","Sagittarius","South",44,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 35-45","South Atlantic","White","1250",2,"1",2016,"Extremely Liberal","High School","$110000 to $129999"
"Lt High School","Married","NA","4+",1,"Catholic","6+","Age 34-49",8,"NA",1.91398702298088,"Pretty Happy",1255,"Gt $40000","High School","Sagittarius","South",43,,"Catholic","Ind,near Dem","NA","Male","Age 35-45","South Atlantic","White","1255",4,"NA",2016,"Slightly Conservative","Lt High School","$40000 to 49999"
"High School","Never Married","Legal","3",2,"Catholic","1","Age 18-34",1,"NA",0.478496755745219,"Pretty Happy",1274,"Gt $170000","Lt High School","Aries","South",29,"3 Partners","Catholic","Not Str Republican",,"Male","Age 18-35","E. Sou. Central","White","1274",3,"3",2016,"Moderate","High School","$170000 or over"
"High School","Married","Legal","2",2,"Catholic","1","Age 34-49",1,0,0.956993511490439,"Pretty Happy",1299,"NA","Bachelor","Aries","South",39,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 35-45","W. Sou. Central","White","1299",2,"1",2016,"Conservative","High School",
"Bachelor","Divorced","Legal","2",3,"Catholic","2","Age 62+",2,0,0.956993511490439,"Not Too Happy",1301,"Gt $35000","Junior College","Taurus","South",73,"No Partners","Catholic","Not Str Republican",2,"Female","Age 65+","W. Sou. Central","White","1301",2,"0",2016,"Moderate","Lt High School","$35000 to 39999"
,"Divorced","Legal","4+",3,"Catholic","6+","Age 62+",7,"NA",0.478496755745219,"Very Happy",1306,"Gt $35000","Lt High School","Aries","South",65,"1 Partner","Catholic","Not Str Democrat","NA","Female","Age 55-65","W. Sou. Central","White","1306",7,"1",2016,"Moderate","Lt High School","$35000 to 39999"
"Lt High School","Divorced","Legal","4+",3,"Catholic","6+","Age 62+",6,1,0.478496755745219,"Not Too Happy",1308,"Gt $0","Lt High School","Aquarius","South",65,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 55-65","W. Sou. Central","Other","1308",4,"1",2016,"Slightly Liberal",,"$4 000 to 4 999"
"Lt High School","Married","NA","4+",1,"Catholic","6+","Age 49-62",9,"NA",0.956993511490439,"Very Happy",1310,"Gt $0","Lt High School","Scorpio","South",57,,"Catholic","Ind,near Dem","NA","Male","Age 55-65","W. Sou. Central","Other","1310",5,"NA",2016,"Slightly Conservative","Lt High School","$3 000 to 3 999"
"Lt High School","Separated","Not Legal","4+",2,"Catholic","6+","Age 18-34",7,"NA",0.956993511490439,"Very Happy",1313,"Gt $0","Lt High School","Pisces","South",28,"No Partners","Catholic","Independent","NA","Female","Age 18-35","W. Sou. Central","Black","1313",4,"0",2016,"Moderate",,"$1 000 to 2 999"
"Lt High School","Married","NA","4+",1,"Catholic","6+","Age 49-62",13,"NA",0.956993511490439,"Pretty Happy",1314,"Gt $0","High School","Cancer","South",58,,"Catholic","Independent","NA","Male","Age 55-65","W. Sou. Central","White","1314",4,"NA",2016,"Moderate","Lt High School","$8 000 to 9 999"
"Lt High School","Married","Not Legal","4+",2,"Catholic","6+","Age 62+",9,"NA",0.956993511490439,"Very Happy",1315,"Gt $15000","Lt High School","Scorpio","South",77,"1 Partner","Catholic","Not Str Democrat",,"Male","Age 65+","W. Sou. Central","White","1315",4,"1",2016,"Moderate","Lt High School","$17500 to 19999"
"High School","Never Married","Legal","0",3,"Catholic","4","Age 34-49",4,"NA",1.56436336297524,"Very Happy",1316,"Gt $60000","High School","Aries","South",39,"1 or More, # Unknown","Catholic","Ind,near Rep",,"Female","Age 35-45","W. Sou. Central","White","1316",0,"NA",2016,"Moderate","Bachelor","$60000 to 74999"
"NA","Married","NA","2",1,"Catholic","6+","Age 49-62",6,"NA",0.956993511490439,"Very Happy",1483,"Gt $75000","Lt High School","Gemini","South",60,"NA","Catholic","Ind,near Dem","NA","Male","Age 55-65","E. Sou. Central","White","1483",2,"NA",2016,"Moderate",,"$75000 to $89999"
,"Married","Not Legal","2",2,"Catholic","6+","Age 18-34",8,"NA",0.956993511490439,"Pretty Happy",1498,"Gt $25000","Lt High School","Scorpio","South",29,"1 Partner","Catholic","Ind,near Rep","NA","Female","Age 18-35","E. Sou. Central","White","1498",2,"1",2016,"Slightly Conservative","Lt High School","$25000 to 29999"
"Lt High School","Married","NA","4+",1,"Catholic","3","Age 18-34",3,"NA",2.3924837787261,"Pretty Happy",1631,"Gt $20000","High School","Libra","South",34,,"Catholic","Strong Democrat","NA","Female","Age 18-35","South Atlantic","White","1631",4,"NA",2016,"Moderate","High School","$20000 to 22499"
"High School","Divorced","Legal","2",2,"Catholic","3","Age 62+",3,"NA",0.478496755745219,"Pretty Happy",1636,"NA","Lt High School","Virgo","South",65,"No Partners","Catholic","Strong Republican","NA","Female","Age 55-65","South Atlantic","White","1636",2,"0",2016,"Slightly Conservative","High School",
"High School","Never Married","NA","1",1,"Catholic","2","Age 18-34",2,0,0.956993511490439,"Very Happy",1644,"Gt $50000","Junior College","Sagittarius","South",29,,"Catholic","Independent",2,"Female","Age 18-35","South Atlantic","White","1644",1,"NA",2016,"Moderate","High School","$50000 to 59999"
"Lt High School","Married","Not Legal","3",2,"Catholic","2","Age 62+",2,0,0.956993511490439,"Pretty Happy",1646,"Gt $90000","Graduate","Scorpio","South",73,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 65+","South Atlantic","White","1646",3,"1",2016,"Conservative","Graduate","$90000 to $109999"
"High School","Married","NA","0",1,"Catholic","1","Age 18-34",1,1,1.43549026723566,"Very Happy",1657,"Gt $20000","High School","NA","South",30,,"Catholic","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","White","1657",0,"NA",2016,"Moderate","High School","$22500 to 24999"
"Bachelor","Never Married","Legal","2",3,"Catholic","3","Age 18-34",3,"NA",0.478496755745219,"Not Too Happy",1658,"Gt $20000","Junior College","Cancer","South",30,"1 Partner","Catholic","Independent",,"Female","Age 18-35","South Atlantic","White","1658",2,"1",2016,"Moderate","High School","$20000 to 22499"
"Bachelor","Never Married","Legal","0",2,"Catholic","2","Age 18-34",2,"NA",1.43549026723566,"Pretty Happy",1670,"Gt $10000","High School","Taurus","South",21,"1 Partner","Catholic","Not Str Democrat",,"Female","Age 18-35","South Atlantic","Other","1670",0,"1",2016,"Slightly Liberal","High School","$10000 to 12499"
"Lt High School","Married","Not Legal","2",3,"Catholic","5","Age 34-49",5,"NA",0.956993511490439,"Very Happy",1715,"Gt $15000","Bachelor","Capricorn","South",41,"1 Partner","Catholic","Strong Democrat",,"Female","Age 35-45","South Atlantic","White","1715",2,"1",2016,"Conservative","Lt High School","$17500 to 19999"
"High School","Never Married","Legal","3",3,"Catholic","6+","Age 34-49",13,1,0.478496755745219,"Pretty Happy",1718,"Gt $35000","High School","Virgo","South",35,"2 Partners","Catholic","Strong Democrat",1,"Female","Age 18-35","South Atlantic","Black","1718",3,"2",2016,"Moderate",,"$35000 to 39999"
"Lt High School","Widowed","Legal","4+",3,"Catholic","6+","Age 62+",7,"NA",0.782181681487619,"Pretty Happy",1734,"Gt $40000","Junior College","Cancer","South",76,"No Partners","Catholic","Independent",,"Female","Age 65+","South Atlantic","Black","1734",4,"0",2016,"Moderate","Lt High School","$40000 to 49999"
"Lt High School","Married","Legal","2",2,"Catholic","6+","Age 62+",11,1,0.956993511490439,"Pretty Happy",1736,"Gt $75000","Lt High School","Scorpio","South",72,"1 Partner","Catholic","Not Str Republican",1,"Male","Age 65+","South Atlantic","White","1736",2,"1",2016,"Moderate","Lt High School","$75000 to $89999"
"Junior College","Married","NA","2",1,"Catholic","5","Age 49-62",5,0,0.956993511490439,"Pretty Happy",1737,"Gt $90000","High School","Aquarius","South",58,"NA","Catholic","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","1737",2,"NA",2016,"Conservative",,"$90000 to $109999"
"High School","Widowed","Legal","3",2,"Catholic","6+","Age 62+",12,1,0.478496755745219,"Pretty Happy",1747,"Gt $25000","High School","Virgo","South",82,"No Partners","Catholic","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","1747",3,"0",2016,"Slightly Liberal","High School","$25000 to 29999"
