"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"Legal","Never Married","4+","6+","Catholic",3,"Age 18-34",12,0.956993511490439,"Pretty Happy",321,"Gt $0","Lt High School","Midwest","Sagittarius",27,"1 Partner","Catholic","Independent",1,"Female","Age 18-35","E. Nor. Central","Other","321",4,"1","Extremely Liberal",2016,,"$3 000 to 3 999","Lt High School"
0,"Legal","Divorced","0","1","Protestant",2,"Age 49-62",1,0.956993511490439,"Pretty Happy",322,"Gt $90000","Bachelor","Midwest","Aquarius",60,"3 Partners","Protestant","Not Str Republican",2,"Female","Age 55-65","E. Nor. Central","White","322",0,"3","Conservative",2016,"Bachelor","$90000 to $109999","Lt High School"
1,"NA","Married","4+","5","Protestant",1,"Age 49-62",5,0.478496755745219,"Pretty Happy",323,"Gt $40000","Junior College","Midwest","Sagittarius",62,"NA","Protestant","Not Str Democrat",1,"Female","Age 55-65","E. Nor. Central","Black","323",4,"NA","Moderate",2016,,"$40000 to 49999","Lt High School"
1,"NA","Divorced","4+","6+","Protestant",1,"Age 62+",7,0.478496755745219,"Not Too Happy",324,"Gt $15000","High School","Midwest","Cancer",74,,"Protestant","Strong Democrat",1,"Male","Age 65+","E. Nor. Central","Black","324",8,"NA","Extremely Conservative",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","Legal","Divorced","4+","3","Catholic",3,"Age 18-34",3,0.956993511490439,"Not Too Happy",325,"Gt $0","High School","Midwest","Aries",32,"2 Partners","Catholic","Independent",,"Female","Age 18-35","E. Nor. Central","White","325",4,"2","Slightly Conservative",2016,"Lt High School","under $1 000","Lt High School"
"NA","NA","Married","4+","6+","Protestant",1,"Age 62+",6,0.956993511490439,"Pretty Happy",326,"Gt $40000","High School","Midwest","Leo",68,,"Protestant","Ind,near Rep","NA","Female","Age 65+","E. Nor. Central","White","326",4,"NA","Moderate",2016,"Lt High School","$40000 to 49999","High School"
"NA","Not Legal","Never Married","3","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",327,"Gt $40000","High School","Midwest","Scorpio",39,"1 Partner","None","Independent",,"Male","Age 35-45","E. Nor. Central","White","327",3,"1","Slightly Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","NA","Never Married","0","6+","Catholic",1,"Age 18-34",10,1.91398702298088,"Very Happy",328,"Gt $40000","High School","Midwest","Gemini",21,,"Catholic","Not Str Democrat","NA","Female","Age 18-35","E. Nor. Central","Other","328",0,"NA","Moderate",2016,"Lt High School","$40000 to 49999","Lt High School"
0,"NA","Divorced","3","3","Catholic",1,"Age 49-62",3,0.478496755745219,"Very Happy",329,"Gt $170000","Bachelor","Midwest","Taurus",52,,"Catholic","Not Str Republican",2,"Female","Age 45-55","E. Nor. Central","White","329",3,"NA","Slightly Liberal",2016,"Graduate","$170000 or over","Bachelor"
0,"NA","Married","2","1","Catholic",1,"Age 34-49",1,0.956993511490439,"Pretty Happy",330,"Gt $170000","Bachelor","Midwest","Taurus",46,,"Catholic","Not Str Republican",2,"Male","Age 45-55","E. Nor. Central","White","330",2,"NA","Slightly Conservative",2016,"Bachelor","$170000 or over","High School"
0,"Not Legal","Married","2","1","Protestant",3,"Age 49-62",1,1.43549026723566,"Pretty Happy",331,"Gt $170000","High School","Midwest","Cancer",56,"1 Partner","Protestant","Strong Republican",2,"Male","Age 55-65","E. Nor. Central","White","331",2,"1","Slightly Conservative",2016,"High School","$170000 or over","Bachelor"
0,,"Married","2","6+","Catholic",2,"Age 49-62",6,0.956993511490439,"Very Happy",332,"Gt $150000","Bachelor","Midwest","Sagittarius",60,"1 Partner","Catholic","Ind,near Rep",2,"Male","Age 55-65","E. Nor. Central","White","332",2,"1","Slightly Conservative",2016,"Bachelor","$150000 to $169999","Bachelor"
"NA","Legal","Never Married","0","4","Catholic",2,"Age 18-34",4,1.56436336297524,"Very Happy",333,"Gt $130000","High School","Midwest","Libra",22,"4 Partners","Catholic","Other Party",,"Male","Age 18-35","E. Nor. Central","White","333",0,"4+","Slightly Conservative",2016,"Bachelor","$130000 to $149999","High School"
0,"NA","Married","4+","4","None",1,"Age 34-49",4,1.43549026723566,"Very Happy",334,"Gt $60000","High School","Midwest","Virgo",42,"NA","None","Not Str Republican",2,"Male","Age 35-45","E. Nor. Central","Other","334",4,"NA",,2016,"High School","$60000 to 74999","High School"
"NA","Not Legal","Married","3","6+","Catholic",3,"Age 34-49",13,0.956993511490439,"Not Too Happy",335,"Gt $60000","High School","Midwest","Sagittarius",35,"1 Partner","Catholic","Strong Democrat","NA","Male","Age 18-35","E. Nor. Central","Other","335",3,"1","Moderate",2016,"Lt High School","$60000 to 74999",
1,"Not Legal","Divorced","3","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",336,"Gt $130000","Bachelor","Midwest","Leo",42,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","E. Nor. Central","Other","336",3,"1","Slightly Conservative",2016,"High School","$130000 to $149999","Lt High School"
0,"Not Legal","Married","1","3","Protestant",3,"Age 49-62",3,0.956993511490439,"Very Happy",337,"Gt $150000","Bachelor","Midwest","Taurus",58,"1 Partner","Protestant","Strong Republican",2,"Male","Age 55-65","E. Nor. Central","White","337",1,"1","Conservative",2016,"Junior College","$150000 to $169999","Junior College"
1,"Legal","Married","1","2","Protestant",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",338,"Gt $75000","Bachelor","Midwest","Taurus",32,"1 Partner","Protestant","Ind,near Rep",1,"Female","Age 18-35","E. Nor. Central","White","338",1,"1","Moderate",2016,"Bachelor","$75000 to $89999","High School"
0,"NA","Married","3","3","Protestant",1,"Age 49-62",3,0.956993511490439,"Very Happy",339,"Gt $170000","Bachelor","Midwest","Aries",59,,"Protestant","Not Str Republican",2,"Female","Age 55-65","E. Nor. Central","White","339",3,"NA","Conservative",2016,"Graduate","$170000 or over","Bachelor"
"NA","Legal","Never Married","0","6+","Protestant",2,"Age 18-34",7,1.43549026723566,"Pretty Happy",340,"Gt $35000","High School","Midwest","Aries",20,"1 Partner","Protestant","Not Str Republican",,"Male","Age 18-35","E. Nor. Central","White","340",0,"1","Moderate",2016,"High School","$35000 to 39999","Bachelor"
1,"Legal","Married","2","2","Catholic",3,"Age 34-49",2,0.956993511490439,"Very Happy",341,"Gt $90000","Graduate","Midwest","Libra",44,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 35-45","E. Nor. Central","White","341",2,"1","Moderate",2016,"Graduate","$90000 to $109999","High School"
1,"Legal","Married","2","1","Protestant",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",342,"Gt $110000","High School","Midwest","Cancer",34,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","E. Nor. Central","White","342",2,"1","Slightly Liberal",2016,"Graduate","$110000 to $129999","High School"
0,"Legal","Married","1","2","Catholic",3,"Age 49-62",2,1.43549026723566,"Very Happy",343,"Gt $170000","Graduate","Midwest","Virgo",62,"1 Partner","Catholic","Strong Republican",2,"Female","Age 55-65","E. Nor. Central","White","343",1,"1","Conservative",2016,"High School","$170000 or over","High School"
1,"Legal","Never Married","0","3","None",2,"Age 49-62",3,2.34654504446286,"Pretty Happy",344,"Gt $30000","Bachelor","Midwest","Capricorn",59,"1 Partner","None","Strong Democrat",1,"Male","Age 55-65","E. Nor. Central","White","344",0,"1","Slightly Liberal",2016,"Bachelor","$30000 to 34999","Bachelor"
"NA","Not Legal","Never Married","0","1","None",3,"Age 49-62",1,0.782181681487619,"Pretty Happy",345,"Gt $40000","Bachelor","Midwest","Virgo",51,"1 Partner","None","Independent",,"Female","Age 45-55","E. Nor. Central","White","345",0,"1","Slightly Conservative",2016,"Lt High School","$40000 to 49999","High School"
1,"Legal","Never Married","0","1","None",2,"Age 34-49",1,0.478496755745219,"Pretty Happy",346,"Gt $25000","Graduate","Midwest","Gemini",37,"No Partners","None","Ind,near Dem",1,"Male","Age 35-45","E. Nor. Central","White","346",0,"0","Moderate",2016,"Bachelor","$25000 to 29999","High School"
1,"Not Legal","Divorced","3","1","None",2,"Age 49-62",1,0.782181681487619,"Pretty Happy",347,"NA","Graduate","Midwest","Aquarius",50,"No Partners","None","Independent",1,"Male","Age 45-55","E. Nor. Central","White","347",3,"0","Liberal",2016,"NA",,"High School"
1,"NA","Divorced","2","3","Protestant",1,"Age 34-49",3,1.91398702298088,"Not Too Happy",348,"Gt $50000","High School","Midwest","Scorpio",40,,"Protestant","Ind,near Dem",1,"Female","Age 35-45","E. Nor. Central","White","348",2,"NA","Moderate",2016,"High School","$50000 to 59999","High School"
"NA",,"Never Married","1","2","Protestant",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",349,"Gt $30000","High School","Midwest","Cancer",53,"11-20 Partners","Protestant","Independent","NA","Male","Age 45-55","E. Nor. Central","White","349",1,"4+","Moderate",2016,"Lt High School","$30000 to 34999","High School"
"NA","NA","Divorced","2","1","Protestant",1,"Age 49-62",1,0.956993511490439,"Pretty Happy",350,"Gt $50000","High School","Midwest","Taurus",52,,"Protestant","Independent","NA","Male","Age 45-55","E. Nor. Central","White","350",2,"NA","Moderate",2016,"High School","$50000 to 59999","High School"
1,"Legal","Married","4+","4","Catholic",3,"Age 49-62",4,0.956993511490439,"Very Happy",351,"Gt $35000","High School","Midwest","Scorpio",52,"No Partners","Catholic","Strong Democrat",1,"Female","Age 45-55","E. Nor. Central","White","351",5,"0","Slightly Liberal",2016,"Bachelor","$35000 to 39999","Bachelor"
"NA","NA","Married","1","1","None",1,"Age 34-49",1,0.956993511490439,"Very Happy",352,"Gt $170000","Graduate","Midwest","Gemini",36,,"None","Not Str Democrat","NA","Female","Age 35-45","E. Nor. Central","White","352",1,"NA","Liberal",2016,"High School","$170000 or over","High School"
1,"Not Legal","Married","2","3","Catholic",2,"Age 34-49",3,0.956993511490439,"Pretty Happy",353,"Gt $110000","High School","Midwest","Capricorn",46,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 45-55","E. Nor. Central","White","353",2,"1","Moderate",2016,"Lt High School","$110000 to $129999",
0,"NA","Married","4+","4","Catholic",1,"Age 49-62",4,1.56436336297524,"Pretty Happy",354,"Gt $75000","High School","Midwest","Libra",56,,"Catholic","Independent",2,"Male","Age 55-65","E. Nor. Central","White","354",4,"NA","Extremely Conservative",2016,"Lt High School","$75000 to $89999","High School"
1,"Legal","Married","1","1","None",3,"Age 62+",1,0.956993511490439,"Very Happy",355,"Gt $60000","High School","Midwest","Aquarius",64,"1 Partner","None","Not Str Democrat",1,"Female","Age 55-65","E. Nor. Central","White","355",1,"1","Liberal",2016,"High School","$60000 to 74999","High School"
0,"NA","Married","0","2","Catholic",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",807,"Gt $150000","Bachelor","Midwest","Virgo",46,,"Catholic","Not Str Republican",2,"Male","Age 45-55","E. Nor. Central","White","807",0,"NA","Slightly Conservative",2016,"Graduate","$150000 to $169999","High School"
"NA","Legal","Divorced","0","2","None",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",808,"Gt $110000","High School","Midwest","Virgo",51,"No Partners","None","Ind,near Dem",,"Male","Age 45-55","E. Nor. Central","White","808",0,"0","Slightly Liberal",2016,"Graduate","$110000 to $129999","High School"
1,"NA","Married","0","2","None",1,"Age 49-62",2,1.43549026723566,"Pretty Happy",809,"Gt $130000","Graduate","Midwest","Scorpio",53,,"None","Ind,near Dem",1,"Male","Age 45-55","E. Nor. Central","White","809",0,"NA","Moderate",2016,"Graduate","$130000 to $149999","Graduate"
1,"Not Legal","Married","4+","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",810,"Gt $170000","Bachelor","Midwest","Pisces",45,"1 Partner","None","Not Str Democrat",1,"Female","Age 35-45","E. Nor. Central","White","810",4,"1","Moderate",2016,,"$170000 or over","NA"
"NA","Legal","Never Married","0","1","Catholic",2,"Age 18-34",1,1.43549026723566,"Pretty Happy",811,"Gt $170000","High School","Midwest","Capricorn",18,"1 Partner","Catholic","Strong Democrat",,"Female","NA","E. Nor. Central","White","811",0,"1","Slightly Liberal",2016,"Bachelor","$170000 or over","Bachelor"
"NA","NA","Married","2","1","Protestant",1,"Age 49-62",1,0.956993511490439,"Very Happy",812,"Gt $90000","Graduate","Midwest","Aquarius",52,,"Protestant","Strong Democrat","NA","Female","Age 45-55","E. Nor. Central","White","812",2,"NA","Extremely Liberal",2016,"High School","$90000 to $109999","High School"
0,"Legal","Divorced","3","3","Catholic",3,"Age 49-62",3,0.782181681487619,"Very Happy",813,"Gt $110000","Bachelor","Midwest","Capricorn",56,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 55-65","E. Nor. Central","White","813",3,"1","Moderate",2016,"Graduate","$110000 to $129999","Bachelor"
1,"Legal","Married","2","2","Catholic",2,"Age 18-34",2,0.956993511490439,"Very Happy",814,"Gt $170000","Bachelor","Midwest","Cancer",34,"1 Partner","Catholic","Not Str Democrat",1,"Male","Age 18-35","E. Nor. Central","White","814",2,"1","Slightly Liberal",2016,"High School","$170000 or over","Junior College"
1,"Not Legal","Never Married","4+","3","Protestant",3,"Age 49-62",3,0.478496755745219,"Pretty Happy",815,"Gt $15000","Bachelor","Midwest","Gemini",58,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","E. Nor. Central","Black","815",4,"1","Conservative",2016,,"$15000 to 17499","Lt High School"
1,"Legal","Never Married","2","6+","Protestant",2,"Age 49-62",6,0.782181681487619,"Pretty Happy",816,"Gt $35000","High School","Midwest","Pisces",59,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 55-65","E. Nor. Central","Black","816",2,"1","Moderate",2016,"High School","$35000 to 39999",
1,"NA","Widowed","1","2","Protestant",1,"Age 62+",2,0.478496755745219,"Pretty Happy",817,"Gt $15000","Graduate","Midwest","Sagittarius",69,"NA","Protestant","Strong Democrat",1,"Female","Age 65+","E. Nor. Central","Black","817",1,"NA","Conservative",2016,,"$15000 to 17499","Junior College"
1,"NA","Widowed","4+","6+","Protestant",1,"Age 62+",8,0.478496755745219,"Not Too Happy",818,"Gt $10000","High School","Midwest","Leo",67,"NA","Protestant","Not Str Democrat",1,"Female","Age 65+","E. Nor. Central","Black","818",6,"NA","Liberal",2016,,"$10000 to 12499","Lt High School"
1,"Not Legal","Never Married","0","6+","Protestant",3,"Age 49-62",6,0.478496755745219,"Not Too Happy",819,"NA","Bachelor","Midwest","Aries",54,"No Partners","Protestant","Strong Democrat",1,"Female","Age 45-55","E. Nor. Central","Black","819",0,"0","Moderate",2016,"High School",,"High School"
1,"NA","Married","3","4","None",1,"Age 49-62",4,1.43549026723566,"Very Happy",820,"Gt $90000","High School","Midwest","Scorpio",53,,"None","Independent",1,"Male","Age 45-55","E. Nor. Central","Black","820",3,"NA","Conservative",2016,"Bachelor","$90000 to $109999","High School"
1,"Legal","Separated","2","2","Protestant",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",821,"Gt $10000","High School","Midwest","Libra",47,"2 Partners","Protestant","Strong Democrat",1,"Female","Age 45-55","E. Nor. Central","Black","821",2,"2","Extremely Liberal",2016,,"$12500 to 14999","Bachelor"
1,"NA","Married","3","2","Christian",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",822,"Gt $170000","Bachelor","Midwest","Cancer",47,,"Other","Not Str Democrat",1,"Male","Age 45-55","E. Nor. Central","Black","822",3,"NA","Slightly Liberal",2016,"Bachelor","$170000 or over","Bachelor"
1,"Not Legal","Widowed","1","6+","None",3,"Age 62+",9,0.478496755745219,"Not Too Happy",823,"Gt $20000","Lt High School","Midwest","Taurus",63,"No Partners","None","Strong Democrat",1,"Female","Age 55-65","E. Nor. Central","Black","823",1,"0","NA",2016,,"$20000 to 22499","Lt High School"
1,"Legal","Never Married","2","6+","Protestant",3,"Age 18-34",6,0.478496755745219,"Not Too Happy",824,"Gt $40000","Bachelor","Midwest","Virgo",32,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","E. Nor. Central","Black","824",2,"1","Moderate",2016,,"$40000 to 49999","High School"
