"ccode","gdp","roads","consistent","#f","donors","consent_practice","consent_law","country","pop","txp_pop","year","pubhealth","assault","health_lag","pop_dens","cerebvas","external","world","opt","gdp_lag","health"
"Fra",24044,152.710709270865,"No","93",16.5,"Informed","Presumed","France",58398,0.702078838316381,"1998-01-01",7.1,7,2163,10.588939256573,405,581,"Corporatist","Out",23113,2231
"Fra",24856,144.772529553247,"No","94",16.2,"Informed","Presumed","France",58623,0.699384200740324,"1999-01-01",7.1,7,2231,10.629737080689,394,572,"Corporatist","Out",24044,2306
"Fra",25928,137.174001629992,"No","95",17,"Informed","Presumed","France",58896,0.69614235262157,"2000-01-01",7.1,7,2306,10.6792384406165,383,563,"Corporatist","Out",24856,2416
"Fra",27394,137.856467090147,"No","96",17.8,"Informed","Presumed","France",59192,0.692661170428436,"2001-01-01",7.2,7,2416,10.7329102447869,372,554,"Corporatist","Out",25928,2588
"Fra",28094,128.685741182799,"No","97",20,"Informed","Presumed","France",59486,0.689237803853007,"2002-01-01",7.4,7,2588,10.7862194016319,361,545,"Corporatist","Out",27394,2736
"Fra","NA","NA","No","98","NA","Informed","Presumed","France","NA","NA","NA","NA","NA",2760,"NA","NA","NA","Corporatist","Out",28094,2884
"Ger",20359,174.629272457078,"Yes","99","NA","Informed","Informed","Germany",63254,0.695608182881715,"NA",6.5,10,1630,17.7167184830406,846,477,"Corporatist","In",19015,1729
"Ger",17511,141.225285575024,"Yes","100",13.3,"Informed","Informed","Germany",80014,0.549903766840803,"1991-01-01",7.25,11,1729,22.411001876593,880,480,"Corporatist","In",20359,1845.5
"Ger",19811,131.857364341085,"Yes","101",14.2,"Informed","Informed","Germany",80625,0.545736434108527,"1992-01-01",8,11,1845.5,22.5821359549618,834,456,"Corporatist","In",17511,1962
"Ger",19983,122.591059194637,"Yes","102",13.9,"Informed","Informed","Germany",81156,0.542165705554734,"1993-01-01",8,11,1962,22.7308629526931,817,432,"Corporatist","In",19811,1988
"Ger",20690,120.508853360839,"Yes","103",12.3,"Informed","Informed","Germany",81438,0.540288317493062,"1994-01-01",8.2,11,1988,22.8098479119402,791,417,"Corporatist","In",19983,2106
"Ger",21411,115.747202429051,"Yes","104",12.8,"Informed","Informed","Germany",81678,0.538700751732413,"1995-01-01",8.5,11,2106,22.8770691538526,753,399,"Corporatist","In",20690,2263
"Ger",22164,106.915705304279,"Yes","105",12.7,"Informed","Informed","Germany",81915,0.537142159555637,"1996-01-01",8.8,11,2263,22.9434501302412,725,385,"Corporatist","In",21411,2410
"Ger",22589,104.211616992747,"Yes","106",13.2,"Informed","Informed","Germany",82035,0.536356433229719,"1997-01-01",8.5,9,2410,22.9770607511974,679,370,"Corporatist","In",22164,2416
"Ger",23283,94.9699562445915,"Yes","107",13.4,"Informed","Informed","Germany",82047,0.536277987007447,"1998-01-01",8.3,9,2416,22.980421813293,650,345,"Corporatist","In",22589,2470
"Ger",24100,94.6650426309379,"Yes","108",13.2,"Informed","Informed","Germany",82100,0.535931790499391,"1999-01-01",8.4,9,2470,22.9952665042153,608,339,"Corporatist","In",23283,2563
"Ger",24942,91.2640490439352,"Yes","109",12.5,"Informed","Informed","Germany",82212,0.535201673721598,"2000-01-01",8.3,7,2563,23.0266364171078,558,338,"Corporatist","In",24100,2640
"Ger",25436,84.7237401335762,"Yes","110",12.8,"Informed","Informed","Germany",82350,0.534304796599879,"2001-01-01",8.5,7,2640,23.0652886312075,535,329,"Corporatist","In",24942,2735
"Ger",25843,82.9443925856781,"Yes","111",12.2,"Informed","Informed","Germany",82489,0.53340445392719,"2002-01-01",8.6,7,2735,23.1042209338151,512,320,"Corporatist","In",25436,2830
"Ger","NA","NA","Yes","112","NA","Informed","Informed","Germany","NA","NA","NA","NA","NA",2830,"NA","NA","NA","Corporatist","In",25843,2925
"Ita",17430,125.83085033234,"No","113","NA","Informed","Presumed","Italy",56719,0.458400183360073,"NA",6.4,25,1274,18.8222605694564,886,422,"Corporatist","In",16525,1397
"Ita",18209,142.429208295889,"No","114",5.2,"Informed","Presumed","Italy",56751,0.458141706754066,"1991-01-01",6.6,27,1397,18.8328798035442,876,435,"Corporatist","In",17430,1520
"Ita",18883,140.945145007826,"No","115",5.8,"Informed","Presumed","Italy",56859,0.457271496157161,"1992-01-01",6.5,21,1520,18.8687197185903,832,419,"Corporatist","In",18209,1584
"Ita",19124,125.558730214377,"No","116",6.2,"Informed","Presumed","Italy",57049,0.455748567021333,"1993-01-01",6.2,16,1584,18.9317714209863,821,396,"Corporatist","In",18883,1554
"Ita",19903,123.959862946647,"No","117",7.9,"Informed","Presumed","Italy",57204,0.454513670372701,"1994-01-01",5.9,15,1554,18.9832083360988,791,381,"Corporatist","In",19124,1557
"Ita",20652,122.510950943265,"No","118",10.1,"Informed","Presumed","Italy",57301,0.453744262752832,"1995-01-01",5.3,14,1557,19.0153978894272,715,376,"Corporatist","In",19903,1524
"Ita",21396,116.312699269997,"No","119",11,"Informed","Presumed","Italy",57397,0.452985347666254,"1996-01-01",5.4,14,1524,19.0472555916904,670,366,"Corporatist","In",20652,1605
"Ita",22030,116.706078731395,"No","120",11.6,"Informed","Presumed","Italy",57512,0.452079566003617,"1997-01-01",5.6,12,1605,19.0854184641933,669,365,"Corporatist","In",21396,1705
"Ita",23291,109.640897409182,"No","121",12.3,"Informed","Presumed","Italy",57588,0.451482947836355,"1998-01-01",5.6,12,1705,19.1106391451517,670,359,"Corporatist","In",22030,1800
"Ita",23729,115.064358324949,"No","122",13.7,"Informed","Presumed","Italy",57646,0.451028692363737,"1999-01-01",5.6,11,1800,19.1298865069357,627,343,"Corporatist","In",23291,1853
"Ita",24629,110.972611751671,"No","123",14.2,"Informed","Presumed","Italy",57762,0.450122918181503,"2000-01-01",6,10,1853,19.1683812305038,597,327,"Corporatist","In",23729,2001
"Ita",25359,115.417832590597,"No","124",17.1,"Informed","Presumed","Italy",57894,0.449096624866135,"2001-01-01",6.3,9,2001,19.2121855711157,567,311,"Corporatist","In",24629,2107
"Ita",25569,119.908956098907,"No","125",18.1,"Informed","Presumed","Italy",57994,0.448322240231748,"2002-01-01",6.4,8,2107,19.2453706776399,537,295,"Corporatist","In",25359,2166
"Ita","NA","NA","No","126","NA","Informed","Presumed","Italy","NA","NA","NA","NA","NA",2166,"NA","NA","NA","Corporatist","In",25569,2225
"Irl",12917,136.027319294252,"Yes","127","NA","Informed","Informed","Ireland",3514,0.853727945361411,"NA",4.4,7,727,5.00071154119824,825,432,"Liberal","In",11434,791
"Irl",13495,125.919637804188,"Yes","128",19,"Informed","Informed","Ireland",3534,0.848896434634975,"1991-01-01",4.8,6,791,5.02917318912765,807,410,"Liberal","In",12917,884
"Irl",14241,116.63856098932,"Yes","129",19.5,"Informed","Informed","Ireland",3558,0.843170320404722,"1992-01-01",5,8,884,5.06332716664295,787,379,"Liberal","In",13495,1005
"Irl",14927,120.525727069351,"Yes","130",17.1,"Informed","Informed","Ireland",3576,0.838926174496644,"1993-01-01",5.1,7,1005,5.08894264977942,802,374,"Liberal","In",14241,1041
"Irl",15990,112.534818941504,"Yes","131",20.3,"Informed","Informed","Ireland",3590,0.835654596100278,"1994-01-01",5,7,1041,5.10886580333001,749,392,"Liberal","In",14927,1119
"Irl",17789,121.086173455251,"Yes","132",24.6,"Informed","Informed","Ireland",3609,0.831255195344971,"1995-01-01",4.9,8,1119,5.13590436886296,733,387,"Liberal","In",15990,1208
"Irl",19245,124.587458745875,"Yes","133",16.8,"Informed","Informed","Ireland",3636,0.825082508250825,"1996-01-01",4.7,9,1208,5.17432759356767,719,391,"Liberal","In",17789,1269
"Irl",22017,128.777566022325,"Yes","134",20.9,"Informed","Informed","Ireland",3673,0.81677103185407,"1997-01-01",4.8,8,1269,5.22698164223709,665,394,"Liberal","In",19245,1417
"Irl",23995,123.28398384926,"Yes","135",23.8,"Informed","Informed","Ireland",3715,0.807537012113055,"1998-01-01",4.7,11,1417,5.28675110288886,614,417,"Liberal","In",22017,1487
"Irl",25936,110.223642172524,"Yes","136",18.7,"Informed","Informed","Ireland",3756,0.798722044728434,"1999-01-01",4.6,10,1487,5.34509748114416,663,409,"Liberal","In",23995,1623
"Irl",27891,109.181794264667,"Yes","137",17.6,"Informed","Informed","Ireland",3801,0.789265982636148,"2000-01-01",4.7,10,1623,5.40913618898534,631,394,"Liberal","In",25936,1774
"Irl",29703,106.652860471136,"Yes","138",18.2,"Informed","Informed","Ireland",3863,0.776598498576236,"2001-01-01",5.2,10,1774,5.49736729756653,599,379,"Liberal","In",27891,2059
"Irl",32571,95.6256358087487,"Yes","139",21,"Informed","Informed","Ireland",3932,0.762970498474059,"2002-01-01",5.5,10,2059,5.59555998292301,567,364,"Liberal","In",29703,2367
"Irl","NA","NA","Yes","140","NA","Informed","Informed","Ireland","NA","NA","NA","NA","NA",2367,"NA","NA","NA","Liberal","In",32571,2675
"Neth",17707,92.027822364901,"Yes","141","NA","Informed","Informed","Netherlands",14952,0.735687533440342,"NA",5.4,9,1320,36.0028894774862,649,310,"SocDem","In",16580,1419
"Neth",18708,85.0033178500332,"Yes","142",14.9,"Informed","Informed","Netherlands",15070,0.72992700729927,"1991-01-01",5.7,11,1419,36.2870214302914,651,314,"SocDem","In",17707,1532
"Neth",19285,82.5210748155954,"Yes","143",15.1,"Informed","Informed","Netherlands",15184,0.724446786090622,"1992-01-01",6.1,12,1532,36.561521791476,650,309,"SocDem","In",18708,1623
"Neth",19856,80.7717462393721,"Yes","144",15.4,"Informed","Informed","Netherlands",15290,0.719424460431655,"1993-01-01",6.3,12,1623,36.8167589694197,638,295,"SocDem","In",19285,1700
"Neth",20768,84.3788597802769,"Yes","145",13.1,"Informed","Informed","Netherlands",15383,0.715075082883703,"1994-01-01",6.1,10,1700,37.0406934745967,616,294,"SocDem","In",19856,1745
"Neth",21723,86.2927744356039,"Yes","146",15.2,"Informed","Informed","Netherlands",15459,0.711559609289087,"1995-01-01",6,12,1745,37.2236937153865,594,286,"SocDem","In",20768,1827
"Neth",22541,75.9770781018608,"Yes","147",15.1,"Informed","Informed","Netherlands",15531,0.708260897559719,"1996-01-01",5.5,13,1827,37.3970623645557,577,293,"SocDem","In",21723,1878
"Neth",23753,74.4987508807892,"Yes","148",14.4,"Informed","Informed","Netherlands",15611,0.704631349689322,"1997-01-01",5.5,13,1878,37.5896941969661,563,282,"SocDem","In",22541,1936
"Neth",24780,67.8678296301012,"Yes","149",13,"Informed","Informed","Netherlands",15707,0.700324695995416,"1998-01-01",5.5,11,1936,37.8208523958584,552,265,"SocDem","In",23753,2016
"Neth",25438,68.9349860865166,"Yes","150",10.9,"Informed","Informed","Netherlands",15812,0.695674171515305,"1999-01-01",5.5,12,2016,38.0736816758969,557,276,"SocDem","In",24780,2098
"Neth",26873,67.939218887354,"Yes","151",12.6,"Informed","Informed","Netherlands",15926,0.690694461886224,"2000-01-01",5.5,11,2098,38.3481820370816,538,270,"SocDem","In",25438,2196
"Neth",28756,61.8845818272467,"Yes","152",11.6,"Informed","Informed","Netherlands",16046,0.685529103826499,"2001-01-01",5.5,10,2196,38.6371297856971,519,264,"SocDem","In",26873,2455
"Neth",28983,61.1183355006502,"Yes","153",12.6,"Informed","Informed","Netherlands",16149,0.681156727970772,"2002-01-01",5.5,9,2455,38.8851432699254,500,258,"SocDem","In",28756,2643
"Neth","NA","NA","Yes","154","NA","Informed","Informed","Netherlands","NA","NA","NA","NA","NA",2643,"NA","NA","NA","SocDem","In",28983,2831
"Nor",17905,78.2649693540783,"No","155","NA","Informed","Presumed","Norway",4242,0.235737859500236,"NA",6.4,11,1297,1.30974434975917,816,518,"SocDem","Out",16942,1385
"Nor",19134,75.7860159549507,"No","156",15.2,"Informed","Presumed","Norway",4262,0.234631628343501,"1991-01-01",6.8,14,1385,1.31591947634927,758,482,"SocDem","Out",17905,1542
"Nor",20128,75.8282781147923,"No","157",14.3,"Informed","Presumed","Norway",4286,0.233317778814746,"1992-01-01",6.9,11,1542,1.32332962825738,760,463,"SocDem","Out",19134,1643
"Nor",21047,65.1669758812616,"No","158",17.1,"Informed","Presumed","Norway",4312,0.23191094619666,"1993-01-01",6.8,10,1643,1.3313572928245,767,442,"SocDem","Out",20128,1688
"Nor",22503,65.252478671893,"No","159",16,"Informed","Presumed","Norway",4337,0.230574129582661,"1994-01-01",6.7,7,1688,1.33907620106212,696,405,"SocDem","Out",21047,1777
"Nor",23868,69.9701766460197,"No","160",15.7,"Informed","Presumed","Norway",4359,0.229410415232852,"1995-01-01",6.7,10,1777,1.34586884031123,668,412,"SocDem","Out",22503,1892
"Nor",26218,58.2058890664232,"No","161",15.1,"Informed","Presumed","Norway",4381,0.228258388495777,"1996-01-01",6.6,10,1892,1.35266147956033,689,394,"SocDem","Out",23868,2064
"Nor",27784,68.7854710556186,"No","162",15.1,"Informed","Presumed","Norway",4405,0.227014755959137,"1997-01-01",6.6,9,2064,1.36007163146845,646,406,"SocDem","Out",26218,2179
"Nor",27323,79.4223826714802,"No","163",15.6,"Informed","Presumed","Norway",4432,0.225631768953069,"1998-01-01",7.2,10,2179,1.36840805236507,639,408,"SocDem","Out",27784,2314
"Nor",30005,68.1308830121022,"No","164",15.5,"Informed","Presumed","Norway",4462,0.224114746750336,"1999-01-01",7.3,8,2314,1.37767074225022,593,424,"SocDem","Out",27323,2561
"Nor",35829,75.9296370518815,"No","165",17.6,"Informed","Presumed","Norway",4491,0.222667557336896,"2000-01-01",6.5,12,2561,1.38662467580585,554,412,"SocDem","Out",30005,2747
"Nor",36554,60.9215773150199,"No","166",14.4,"Informed","Presumed","Norway",4514,0.221533008418254,"2001-01-01",6.9,8,2747,1.39372607138446,523,383,"SocDem","Out",35829,2946
"Nor",35531,68.3120317320406,"No","167",13.7,"Informed","Presumed","Norway",4538,0.220361392684002,"2002-01-01",7.4,4,3258,1.40113622329258,492,354,"SocDem","Out",36554,3083
"Nor","NA","NA","No","168","NA","Informed","Presumed","Norway","NA","NA","NA","NA","NA",3409,"NA","NA","NA","SocDem","Out",35531,3220
"Spa",12971,232.483912483912,"No","169","NA","Informed","Presumed","Spain",38850,0.720720720720721,"NA",5.3,9,759,7.67801735212158,862,453,"NA","Out",12051,865
"Spa",13754,227.029804727646,"No","170",20.2,"Informed","Presumed","Spain",38920,0.719424460431655,"1991-01-01",5.3,9,865,7.6918516176209,856,441,"NA","Out",12971,946
"Spa",14331,200.405013970419,"No","171",21.7,"Informed","Presumed","Spain",39011,0.71774627669119,"1992-01-01",5.6,8,946,7.70983616277001,786,405,"NA","Out",13754,1035
"Spa",14359,163.085737671373,"No","172",22.6,"Informed","Presumed","Spain",39096,0.716185799058727,"1993-01-01",5.8,9,1035,7.72663491373347,752,381,"NA","Out",14331,1084
"Spa",15024,143.338610018894,"No","173",25,"Informed","Presumed","Spain",39166,0.714905785630394,"1994-01-01",5.6,8,1084,7.74046917923279,719,368,"NA","Out",14359,1116
"Spa",15720,146.57216429136,"No","174",27,"Informed","Presumed","Spain",39223,0.713866863829896,"1995-01-01",5.5,8,1116,7.75173422399652,681,367,"NA","Out",15024,1195
"Spa",16416,139.565671223809,"No","175",26.8,"Informed","Presumed","Spain",39279,0.712849105119784,"1996-01-01",5.5,8,1195,7.76280163639598,644,362,"NA","Out",15720,1250
"Spa",17203,142.421469960354,"No","176",29,"Informed","Presumed","Spain",39348,0.711599064755515,"1997-01-01",5.4,8,1250,7.77643826953102,609,361,"NA","Out",16416,1287
"Spa",18332,150.989785314171,"No","177",31.5,"Informed","Presumed","Spain",39453,0.70970521886802,"1998-01-01",5.4,8,1287,7.79718966778,597,366,"NA","Out",17203,1371
"Spa",19546,144.803916620401,"No","178",33.4,"Informed","Presumed","Spain",39626,0.706606773330641,"1999-01-01",5.4,8,1371,7.83138006679974,587,351,"NA","Out",18332,1467
"Spa",20017,142.2169695179,"No","179",33.9,"Informed","Presumed","Spain",40614,0.689417442261289,"2000-01-01",5.3,9,1467,8.0266408427044,530,349,"NA","Out",19546,1493
