"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
0,"Not Legal","Divorced","4+","0","Catholic",2,"Age 62+",0,0.478496755745219,"Pretty Happy",15,"Gt $40000","Lt High School","Northeast","Virgo",76,"No Partners","Catholic","Independent",2,"Male","Age 65+","New England","White","15",7,"0","Moderate",2016,"Lt High School","$40000 to 49999","Lt High School"
1,"Legal","Never Married","2","1","Other",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",16,"Gt $50000","High School","Northeast","Taurus",33,"1 Partner","Other","Independent",1,"Female","Age 18-35","New England","White","16",2,"1","Moderate",2016,"High School","$50000 to 59999",
0,"Legal","Married","4+","3","Protestant",3,"Age 49-62",3,1.91398702298088,"Very Happy",17,"Gt $50000","High School","Northeast","Cancer",56,"No Partners","Protestant",,2,"Male","Age 55-65","New England","White","17",6,"0","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
1,"Legal","Widowed","4+","6+","Protestant",2,"Age 49-62",8,0.478496755745219,"Pretty Happy",18,"Gt $0","Lt High School","Northeast","Pisces",62,"NA","Protestant","Strong Democrat",1,"Female","Age 55-65","New England","Other","18",5,"NA","Slightly Liberal",2016,,"$5 000 to 5 999","Lt High School"
1,"Legal","Never Married","0","2","None",2,"Age 18-34",2,0.478496755745219,"Pretty Happy",19,"Gt $35000","Graduate","Northeast","Sagittarius",31,"2 Partners","None","Ind,near Dem",1,"Male","Age 18-35","New England","Black","19",0,"2","Liberal",2016,"High School","$35000 to 39999","Junior College"
1,"NA","Divorced","2","0","Protestant",1,"Age 34-49",0,0.782181681487619,"Pretty Happy",20,"Gt $25000","High School","Northeast","Gemini",43,,"Protestant","Strong Democrat",1,"Male","Age 35-45","New England","Black","20",2,"NA","Liberal",2016,"Bachelor","$25000 to 29999","Bachelor"
1,"Legal","Never Married","0","1","Catholic",2,"Age 49-62",1,0.956993511490439,"Pretty Happy",21,"Gt $90000","High School","Northeast","Leo",58,"No Partners","Catholic","Strong Democrat",1,"Female","Age 55-65","New England","White","21",0,"0","Liberal",2016,"High School","$90000 to $109999","High School"
"NA","Legal","Never Married","3","4","None",3,"Age 18-34",4,1.56436336297524,"Pretty Happy",22,"Gt $40000","Lt High School","Northeast","Pisces",32,"1 Partner","None","Independent",,"Female","Age 18-35","Middle Atlantic","Black","22",3,"1","Slightly Conservative",2016,"High School","$40000 to 49999","High School"
"NA","Not Legal","Never Married","2","2","None",2,"Age 18-34",2,1.56436336297524,"Very Happy",23,"Gt $20000","Lt High School","Northeast","Virgo",23,"1 Partner","None","Ind,near Dem","NA","Female","Age 18-35","Middle Atlantic","Other","23",2,"1","Slightly Liberal",2016,,"$22500 to 24999","Lt High School"
"NA","Legal","Married","2","2","Catholic",3,"Age 34-49",2,1.56436336297524,"Very Happy",24,"Gt $60000","High School","Northeast","Cancer",37,"1 Partner","Catholic","Independent",,"Female","Age 35-45","Middle Atlantic","White","24",2,"1","Extremely Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Not Legal","Divorced","2","2","Catholic",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",25,"Gt $20000","Junior College","Northeast","Libra",25,"3 Partners","Catholic","Ind,near Rep","NA","Female","Age 18-35","Middle Atlantic","White","25",2,"3","Liberal",2016,"High School","$20000 to 22499",
1,"Not Legal","Separated","4+","6+","Protestant",2,"Age 62+",7,0.956993511490439,"Not Too Happy",26,"Gt $0","Lt High School","Northeast","Sagittarius",76,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","26",8,"0","NA",2016,,"$5 000 to 5 999","NA"
1,"NA","Married","2","1","Jewish",1,"Age 62+",1,1.56436336297524,"Very Happy",27,"NA","Graduate","Northeast","Cancer",71,"NA","Jewish","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","White","27",2,"NA","Liberal",2016,"High School",,"High School"
"NA","Legal","Never Married","0","0","None",2,"Age 18-34",0,1.43549026723566,"Not Too Happy",28,"NA","High School","Northeast","Scorpio",22,"2 Partners","None","Independent","NA","Male","Age 18-35","Middle Atlantic","Black","28",0,"2","Moderate",2016,"High School",,"High School"
1,"Not Legal","Widowed","2","1","Jewish",2,"Age 62+",1,0.478496755745219,"Pretty Happy",29,"Gt $110000","Graduate","Northeast","Leo",74,,"Jewish","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","White","29",2,"NA","Moderate",2016,"Bachelor","$110000 to $129999","High School"
0,"Legal","Divorced","3","6+","Orthodox-Christian",3,"Age 62+",7,0.478496755745219,"Not Too Happy",30,"Gt $30000","High School","Northeast","Sagittarius",75,"No Partners","Other","Ind,near Rep",2,"Female","Age 65+","Middle Atlantic","White","30",3,"0","Conservative",2016,"High School","$30000 to 34999",
1,"Legal","Never Married","0","2","None",2,"Age 18-34",2,2.3924837787261,"Not Too Happy",31,"Gt $35000","High School","Northeast","Leo",32,"No Partners","None","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","White","31",0,"0","Liberal",2016,"High School","$35000 to 39999","High School"
1,"Legal","Married","2","3","Catholic",3,"Age 62+",3,0.956993511490439,"Pretty Happy",32,"Gt $60000","High School","Northeast","Gemini",68,"1 Partner","Catholic","Independent",1,"Female","Age 65+","Middle Atlantic","White","32",2,"1","Moderate",2016,"High School","$60000 to 74999","High School"
1,"NA","Married","3","6+","None",1,"Age 49-62",7,2.34654504446286,"Pretty Happy",33,"Gt $150000","High School","Northeast","Aries",55,"NA","None","Ind,near Rep",1,"Male","Age 45-55","Middle Atlantic","White","33",3,"NA","Slightly Conservative",2016,,"$150000 to $169999","High School"
"NA","Legal","Married","1","0","Protestant",3,"Age 34-49",0,0.956993511490439,"Pretty Happy",34,"Gt $75000","High School","Northeast","Sagittarius",46,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 45-55","Middle Atlantic","Black","34",1,"1","Slightly Conservative",2016,"High School","$75000 to $89999","Bachelor"
1,"NA","Separated","2","0","Catholic",1,"Age 49-62",0,0.956993511490439,"Not Too Happy",35,"Gt $40000","High School","Northeast","Scorpio",58,,"Catholic","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","White","35",2,"NA","Moderate",2016,"Lt High School","$40000 to 49999","High School"
0,"Not Legal","Never Married","0","1","None",2,"Age 34-49",1,1.56436336297524,"Not Too Happy",36,"Gt $90000","High School","Northeast","Gemini",35,"No Partners","None","Strong Republican",2,"Male","Age 18-35","Middle Atlantic","White","36",0,"0","Conservative",2016,,"$90000 to $109999","High School"
1,"Legal","Married","2","2","Catholic",2,"Age 49-62",2,1.91398702298088,"Not Too Happy",37,"Gt $75000","Bachelor","Northeast","Pisces",59,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 55-65","Middle Atlantic","White","37",2,"1","Conservative",2016,"High School","$75000 to $89999","High School"
1,"NA","Married","2","6+","Protestant",1,"Age 34-49",6,0.956993511490439,"Pretty Happy",38,"Gt $110000","Bachelor","Northeast","Gemini",43,"NA","Protestant","Independent",1,"Female","Age 35-45","Middle Atlantic","White","38",2,"NA","Moderate",2016,,"$110000 to $129999","Bachelor"
0,"Not Legal","Never Married","0","1","Protestant",3,"Age 49-62",1,0.478496755745219,"Very Happy",39,"Gt $110000","Bachelor","Northeast","Aquarius",58,"No Partners","Protestant","Strong Republican",2,"Female","Age 55-65","Middle Atlantic","White","39",0,"0","Conservative",2016,"Bachelor","$110000 to $129999","Bachelor"
1,"Legal","Widowed","1","3","Jewish",2,"Age 62+",3,0.478496755745219,"Pretty Happy",40,"Gt $30000","High School","Northeast","Taurus",79,"No Partners","Jewish","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","40",1,"0","Moderate",2016,"Lt High School","$30000 to 34999",
"NA","Legal","Never Married","1","2","Protestant",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",41,"Gt $40000","High School","Northeast","Gemini",40,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","White","41",1,"1","Extremely Conservative",2016,,"$40000 to 49999","High School"
"NA","NA","Married","2","6+","Catholic",1,"Age 34-49",9,0.956993511490439,"Not Too Happy",42,"Gt $35000","High School","Northeast","NA",44,"NA","Catholic","Strong Democrat","NA","Female","Age 35-45","Middle Atlantic","Other","42",2,"NA","Moderate",2016,,"$35000 to 39999","Lt High School"
"NA",,"Married","2","3","None",2,"Age 62+",3,0.956993511490439,"Pretty Happy",43,"Gt $90000","Bachelor","Northeast","Aquarius",68,"1 Partner","None","Not Str Republican","NA","Female","Age 65+","Middle Atlantic","Other","43",2,"1","Moderate",2016,"High School","$90000 to $109999","Bachelor"
"NA","Legal","Never Married","0","1","None",3,"Age 34-49",1,0.478496755745219,"Not Too Happy",44,"Gt $30000","Graduate","Northeast",,36,"2 Partners","None","Not Str Democrat","NA","Female","Age 35-45","Middle Atlantic","White","44",0,"2","Liberal",2016,"Graduate","$30000 to 34999","Graduate"
0,"Not Legal","Divorced","0","1","Jewish",2,"Age 62+",1,0.782181681487619,"Very Happy",45,"Gt $10000","High School","Northeast","Aquarius",70,"No Partners","Jewish","Not Str Republican",2,"Male","Age 65+","Middle Atlantic","White","45",0,"0","Moderate",2016,"High School","$12500 to 14999",
1,"Legal","Never Married","0","6+","None",3,"Age 18-34",8,0.478496755745219,"Very Happy",46,"Gt $75000","High School","Northeast","Aries",28,"No Partners","None","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","White","46",0,"0","Extremely Liberal",2016,"High School","$75000 to $89999","Bachelor"
1,"Not Legal","Never Married","0","4","Catholic",2,"Age 34-49",4,0.782181681487619,"Pretty Happy",47,"NA","Bachelor","Northeast","Libra",35,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 18-35","Middle Atlantic","Black","47",0,"1","Liberal",2016,"High School",,"High School"
"NA","NA","Married","0","1","None",1,"Age 18-34",1,0.956993511490439,"Not Too Happy",48,"Gt $50000","Graduate","Northeast","Sagittarius",33,,"None","Ind,near Dem","NA","Male","Age 18-35","Middle Atlantic","Other","48",0,"NA","Extremely Liberal",2016,"Bachelor","$50000 to 59999","High School"
0,"Legal","Never Married","0","1","Jewish",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",49,"Gt $30000","Bachelor","Northeast","Capricorn",23,"2 Partners","Jewish","Independent",2,"Male","Age 18-35","Middle Atlantic","White","49",0,"2","Slightly Liberal",2016,"Graduate","$30000 to 34999","Graduate"
1,"Legal","Divorced","0","0","Protestant",2,"Age 34-49",0,0.478496755745219,"Very Happy",50,"Gt $110000","Graduate","Northeast","Scorpio",47,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","50",0,"1","Extremely Liberal",2016,,"$110000 to $129999","Graduate"
"NA","Legal","Never Married","0","1","None",2,"Age 18-34",1,1.56436336297524,"Very Happy",51,"Gt $130000","Bachelor","Northeast","Sagittarius",25,"1 Partner","None","Not Str Democrat",,"Female","Age 18-35","Middle Atlantic","Other","51",0,"1","Liberal",2016,"Graduate","$130000 to $149999","Bachelor"
1,"NA","Married","2","1","Jewish",1,"Age 62+",1,1.56436336297524,"Pretty Happy",52,"Gt $75000","High School","Northeast","Taurus",70,,"Jewish","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","52",2,"NA","Extremely Liberal",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Never Married","0","3","Catholic",2,"Age 18-34",3,1.43549026723566,"Very Happy",53,"NA","High School","Northeast","Sagittarius",20,"2 Partners","Catholic","Not Str Republican","NA","Male","Age 18-35","Middle Atlantic","White","53",0,"2","Slightly Conservative",2016,"Bachelor",,"Bachelor"
"NA","Not Legal","Married","2","1","Catholic",3,"Age 34-49",1,1.56436336297524,"Very Happy",54,"Gt $170000","Graduate","Northeast","Aries",41,"1 Partner","Catholic","Ind,near Rep",,"Male","Age 35-45","Middle Atlantic","White","54",2,"1","Moderate",2016,"High School","$170000 or over","High School"
0,"NA","Married","3","5","Catholic",1,"Age 49-62",5,1.91398702298088,"Very Happy",55,"NA","Bachelor","Northeast","Pisces",53,"NA","Catholic","Strong Republican",2,"Female","Age 45-55","Middle Atlantic","White","55",3,"NA","Conservative",2016,"High School",,"High School"
1,"Legal","Married","2","1","Catholic",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",56,"Gt $150000","Bachelor","Northeast","Taurus",42,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 35-45","Middle Atlantic","White","56",2,"1","Extremely Liberal",2016,"High School","$150000 to $169999","High School"
1,"Not Legal","Divorced","3","1","Jewish",2,"Age 34-49",1,0.478496755745219,"Pretty Happy",57,"Gt $75000","Graduate","Northeast","Aquarius",40,"4 Partners","Jewish","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","White","57",3,"4+","Moderate",2016,"Bachelor","$75000 to $89999","High School"
1,"Not Legal","Divorced","2","2","Jewish",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",58,"Gt $60000","Graduate","Northeast","Aquarius",57,"No Partners","Jewish","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","White","58",2,"0","Slightly Liberal",2016,"Bachelor","$60000 to 74999","Graduate"
0,"Legal","Divorced","2","1","Jewish",3,"Age 49-62",1,0.782181681487619,"Pretty Happy",59,"Gt $0","Graduate","Northeast","Cancer",59,"1 Partner","Jewish","Strong Democrat",2,"Female","Age 55-65","Middle Atlantic","White","59",2,"1","Liberal",2016,"Graduate","$8 000 to 9 999","Graduate"
1,"NA","Never Married","3","4","Catholic",1,"Age 34-49",4,1.56436336297524,"Pretty Happy",60,"Gt $10000","Lt High School","Northeast","Sagittarius",35,"NA","Catholic","Strong Democrat",1,"Female","Age 18-35","Middle Atlantic","White","60",3,"NA","Slightly Conservative",2016,,"$12500 to 14999","Lt High School"
1,"Not Legal","Never Married","0","2","Protestant",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",61,"Gt $20000","High School","Northeast","Pisces",26,"No Partners","Protestant","Independent",1,"Male","Age 18-35","Middle Atlantic","Black","61",0,"0","Moderate",2016,,"$20000 to 22499","Junior College"
"NA","Not Legal","Widowed","2","3","Protestant",2,"Age 34-49",3,0.956993511490439,"Not Too Happy",62,"Gt $0","High School","Northeast","Cancer",35,"No Partners","Protestant","Independent",,"Male","Age 18-35","Middle Atlantic","Black","62",2,"0","Conservative",2016,"High School","under $1 000","High School"
1,"NA","Separated","3","6+","Protestant",3,"Age 49-62",9,0.478496755745219,"NA",63,"Gt $0","High School","Northeast","NA",51,"NA","Protestant","Independent",1,"Female","Age 45-55","Middle Atlantic","Black","63",3,"NA","Moderate",2016,,"$8 000 to 9 999","High School"
1,"Legal","Divorced","3","6+","Protestant",2,"Age 34-49",10,0.956993511490439,"Not Too Happy",64,"Gt $25000","High School","Northeast","Cancer",39,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","64",3,"1","Slightly Liberal",2016,"High School","$25000 to 29999","High School"
"NA","NA","Never Married","2","2","Protestant",1,"Age 18-34",2,0.478496755745219,"Pretty Happy",65,"Gt $0","High School","Northeast","Aquarius",27,"NA","Protestant","Not Str Democrat","NA","Female","Age 18-35","Middle Atlantic","Other","65",2,"NA","Moderate",2016,,"$1 000 to 2 999","Lt High School"
1,"Legal","Never Married","2","5","Catholic",3,"Age 18-34",5,0.956993511490439,"Pretty Happy",66,"Gt $30000","Lt High School","Northeast","Pisces",30,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","Other","66",2,"1","Extremely Conservative",2016,"High School","$30000 to 34999","Bachelor"
"NA","Legal","Never Married","2","2","None",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",67,"Gt $20000","High School","Northeast","Leo",29,"5-10 Partners","None","Ind,near Rep","NA","Male","Age 18-35","Middle Atlantic","Other","67",2,"4+","Slightly Liberal",2016,,"$22500 to 24999","Lt High School"
1,"NA","Never Married","4+","0","None",1,"Age 34-49",0,0.478496755745219,"Not Too Happy",68,"Gt $0","Lt High School","Northeast","Aquarius",39,"NA","None","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","68",6,"NA","Extremely Conservative",2016,,"under $1 000","NA"
"NA","NA","Divorced","3","6+","Protestant",1,"Age 49-62",10,2.34654504446286,"Pretty Happy",69,"NA","Lt High School","Northeast","NA",60,"NA","Protestant","Strong Democrat","NA","Female","Age 55-65","Middle Atlantic","Black","69",3,"NA","Slightly Conservative",2016,"Lt High School",,"NA"
1,"NA","Widowed","4+","6+","Catholic",1,"Age 62+",8,0.478496755745219,"Not Too Happy",70,"Gt $15000","Lt High School","Northeast","Cancer",74,,"Catholic","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","Other","70",4,"NA","Moderate",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","NA","Never Married","4+","6+","Protestant",1,"Age 62+",8,0.478496755745219,"Not Too Happy",71,"Gt $10000","Lt High School","Northeast","Gemini",74,"NA","Protestant","Not Str Democrat","NA","Female","Age 65+","Middle Atlantic","Black","71",5,"NA",,2016,"Lt High School","$12500 to 14999","Lt High School"
1,"NA","Divorced","2","4","Protestant",1,"Age 49-62",4,0.782181681487619,"Very Happy",72,"Gt $90000","Bachelor","Northeast","NA",57,,"Protestant","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","72",2,"NA","Moderate",2016,"Bachelor","$90000 to $109999","Graduate"
1,"NA","Widowed","1","6+","None",2,"Age 62+",13,0.782181681487619,"Pretty Happy",73,"Gt $50000","High School","Northeast","Aquarius",80,"NA","None","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","Black","73",1,"NA","Moderate",2016,,"$50000 to 59999","Junior College"
1,"Legal","Divorced","4+","6+","None",2,"Age 62+",6,0.478496755745219,"Not Too Happy",74,"Gt $20000","High School","Northeast","Aries",70,"1 Partner","None","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","Black","74",4,"1","Slightly Conservative",2016,,"$22500 to 24999","Lt High School"
1,"NA","Married","2","1","None",1,"Age 34-49",1,1.56436336297524,"Very Happy",75,"Gt $75000","Bachelor","Northeast","Capricorn",35,,"None","Ind,near Dem",1,"Female","Age 18-35","Middle Atlantic","Black","75",2,"NA","Slightly Liberal",2016,"High School","$75000 to $89999","Lt High School"
"NA","Legal","Never Married","4+","6+","Catholic",2,"Age 34-49",6,0.782181681487619,"Not Too Happy",76,"NA","Lt High School","Northeast","Aries",49,"NA","Catholic","Independent","NA","Female","Age 45-55","Middle Atlantic","Black","76",4,"NA","Liberal",2016,"NA",,"NA"
1,"NA","Never Married","0","2","Protestant",1,"Age 34-49",2,0.478496755745219,"Pretty Happy",77,"Gt $50000","Graduate","Northeast","Sagittarius",36,,"Protestant","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","White","77",0,"NA","Extremely Liberal",2016,"Graduate","$50000 to 59999","Graduate"
1,"NA","Never Married","0","1","Protestant",1,"Age 34-49",1,0.782181681487619,"Pretty Happy",78,"Gt $60000","Graduate","Northeast","Taurus",37,,"Protestant","Strong Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","78",0,"NA","Extremely Liberal",2016,"Graduate","$60000 to 74999","Graduate"
1,"Legal","Widowed","0","1","Protestant",3,"Age 62+",1,0.956993511490439,"Very Happy",79,"Gt $170000","Graduate","Northeast","Aries",78,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","79",0,"1","Extremely Liberal",2016,"Graduate","$170000 or over","Bachelor"
1,"Not Legal","Never Married","0","2","None",3,"Age 34-49",2,1.56436336297524,"Very Happy",80,"NA","High School","Northeast","Aries",41,"NA","None","NA",1,"Male","Age 35-45","Middle Atlantic","Black","80",0,"NA","NA",2016,"NA",,"High School"
1,"NA","Married","2","0","None",1,"Age 34-49",0,0.956993511490439,"Pretty Happy",81,"Gt $170000","Junior College","Northeast","Taurus",42,,"None","Not Str Democrat",1,"Male","Age 35-45","Middle Atlantic","Other","81",2,"NA","Slightly Liberal",2016,"Lt High School","$170000 or over","Lt High School"
0,"Legal","Separated","1","1","None",3,"Age 34-49",1,0.478496755745219,"Not Too Happy",82,"Gt $60000","Junior College","Northeast","Cancer",35,"4 Partners","None","Other Party",2,"Female","Age 18-35","Middle Atlantic","White","82",1,"4+","Slightly Conservative",2016,,"$60000 to 74999","High School"
"NA","NA","Married","1","2","Catholic",1,"Age 18-34",2,1.56436336297524,"Very Happy",83,"Gt $150000","Bachelor","Northeast","Sagittarius",33,,"Catholic","Ind,near Rep","NA","Male","Age 18-35","Middle Atlantic","White","83",1,"NA","Slightly Conservative",2016,"Bachelor","$150000 to $169999","Junior College"
"NA","Legal","Divorced","3","2","Catholic",3,"Age 34-49",2,1.56436336297524,"Very Happy",84,"Gt $150000","High School","Northeast","Capricorn",44,"1 Partner","Catholic","Ind,near Rep",,"Male","Age 35-45","Middle Atlantic","White","84",3,"1","Moderate",2016,"High School","$150000 to $169999","High School"
"NA","Legal","Married","3","1","Protestant",3,"Age 34-49",1,1.56436336297524,"Pretty Happy",85,"Gt $60000","Junior College","Northeast","Taurus",41,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 35-45","Middle Atlantic","White","85",3,"1","Moderate",2016,"High School","$60000 to 74999","High School"
0,"NA","Divorced","2","0","None",1,"Age 49-62",0,0.782181681487619,"Pretty Happy",86,"Gt $40000","High School","Northeast","Taurus",52,,"None","Strong Republican",2,"Male","Age 45-55","Middle Atlantic","White","86",2,"NA","Moderate",2016,"High School","$40000 to 49999","High School"
1,"Legal","Never Married","0","6+","Protestant",2,"Age 34-49",6,0.478496755745219,"Pretty Happy",87,"Gt $75000","Bachelor","Northeast","Virgo",45,"1 Partner","Protestant","Ind,near Rep",1,"Female","Age 35-45","Middle Atlantic","White","87",0,"1","Moderate",2016,"High School","$75000 to $89999","High School"
"NA","NA","Divorced","1","3","Catholic",1,"Age 34-49",3,1.56436336297524,"Pretty Happy",88,"Gt $20000","High School","Northeast","Leo",41,,"Catholic","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","Other","88",1,"NA","Moderate",2016,"High School","$22500 to 24999","Lt High School"
"NA","Not Legal","Separated","3","6+","Catholic",3,"Age 34-49",10,2.34654504446286,"Very Happy",89,"Gt $20000","High School","Northeast","Taurus",41,"1 Partner","Catholic","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","White","89",3,"1",,2016,"Lt High School","$22500 to 24999","Lt High School"
"NA","Not Legal","Never Married","0","3","Jewish",3,"Age 62+",3,0.478496755745219,"Pretty Happy",90,"NA","High School","Northeast","Virgo",68,"NA","Jewish","Ind,near Dem","NA","Male","Age 65+","Middle Atlantic","White","90",0,"NA","Slightly Liberal",2016,"High School",,"Lt High School"
1,"Legal","Never Married","3","1","None",2,"Age 49-62",1,0.478496755745219,"Pretty Happy",91,"Gt $20000","High School","Northeast","Pisces",57,"No Partners","None","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","91",3,"0","Moderate",2016,"High School","$22500 to 24999","Junior College"
1,"Legal","Married","3","5","None",3,"Age 62+",5,1.43549026723566,"Very Happy",92,"Gt $130000","Graduate","Northeast","Sagittarius",72,"1 Partner","None","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","Black","92",3,"1","Extremely Liberal",2016,,"$130000 to $149999","High School"
